lat,lng,messid
39.729208246751384,-105.01932997822463,574546293e952e1912a32ed6
39.729208246751384,-105.01932997822463,574546293e952e1912a32ed6
39.729208246751384,-105.01932997822463,574546293e952e1912a32ed6
39.7662099595316,-105.00915147146658,57454793864fce1a9a35826e
39.7662099595316,-105.00915147146658,57454793864fce1a9a35826e
39.7662099595316,-105.00915147146658,57454793864fce1a9a35826e
39.7662099595316,-105.00915147146658,57454793864fce1a9a35826e
39.7662099595316,-105.00915147146658,57454793864fce1a9a35826e
39.7662099595316,-105.00915147146658,57454793864fce1a9a35826e
39.7662099595316,-105.00915147146658,57454793864fce1a9a35826e
39.7662099595316,-105.00915147146658,57454793864fce1a9a35826e
39.7662099595316,-105.00915147146658,57454793864fce1a9a35826e
39.7662099595316,-105.00915147146658,57454793864fce1a9a35826e
39.7662099595316,-105.00915147146658,57454793864fce1a9a35826e
39.7662099595316,-105.00915147146658,57454793864fce1a9a35826e
39.7662099595316,-105.00915147146658,57454793864fce1a9a35826e
39.7662099595316,-105.00915147146658,57454793864fce1a9a35826e
39.7662099595316,-105.00915147146658,57454793864fce1a9a35826e
39.7662099595316,-105.00915147146658,57454793864fce1a9a35826e
39.7662099595316,-105.00915147146658,57454793864fce1a9a35826e
39.7662099595316,-105.00915147146658,57454793864fce1a9a35826e
39.7662099595316,-105.00915147146658,57454793864fce1a9a35826e
39.7662099595316,-105.00915147146658,57454793864fce1a9a35826e
39.7662099595316,-105.00915147146658,57454793864fce1a9a35826e
39.7662099595316,-105.00915147146658,57454793864fce1a9a35826e
39.71489518094815,-105.01185495735044,57454d98f0fe6e735a870fb9
39.66233198545561,-105.00191656705525,57457186864fce1a9a545122
39.72172183701483,-105.01962397072217,574571883e952e1912c30314
39.72172183701483,-105.01962397072217,574571883e952e1912c30314
39.72172183701483,-105.01962397072217,574571883e952e1912c30314
39.72172183701483,-105.01962397072217,574571883e952e1912c30314
39.72172183701483,-105.01962397072217,574571883e952e1912c30314
39.72172183701483,-105.01962397072217,574571883e952e1912c30314
39.72172183701483,-105.01962397072217,574571883e952e1912c30314
39.72172183701483,-105.01962397072217,574571883e952e1912c30314
39.72172183701483,-105.01962397072217,574571883e952e1912c30314
39.72172183701483,-105.01962397072217,574571883e952e1912c30314
39.72172183701483,-105.01962397072217,574571883e952e1912c30314
39.72172183701483,-105.01962397072217,574571883e952e1912c30314
39.72172183701483,-105.01962397072217,574571883e952e1912c30314
39.72172183701483,-105.01962397072217,574571883e952e1912c30314
39.72172183701483,-105.01962397072217,574571883e952e1912c30314
39.72172183701483,-105.01962397072217,574571883e952e1912c30314
39.72172183701483,-105.01962397072217,574571883e952e1912c30314
39.72172183701483,-105.01962397072217,574571883e952e1912c30314
39.72172183701483,-105.01962397072217,574571883e952e1912c30314
39.72172183701483,-105.01962397072217,574571883e952e1912c30314
39.72172183701483,-105.01962397072217,574571883e952e1912c30314
39.72172183701483,-105.01962397072217,574571883e952e1912c30314
39.671516070098434,-105.0029998560401,574572ec3e952e1912c413f6
39.671516070098434,-105.0029998560401,574572ec3e952e1912c413f6
39.77565709327686,-105.07781393125059,574573163e952e1912c43427
39.77565709327686,-105.07781393125059,574573163e952e1912c43427
39.77565709327686,-105.07781393125059,574573163e952e1912c43427
39.77565709327686,-105.07781393125059,574573163e952e1912c43427
39.77565709327686,-105.07781393125059,574573163e952e1912c43427
39.77565709327686,-105.07781393125059,574573163e952e1912c43427
39.77565709327686,-105.07781393125059,574573163e952e1912c43427
39.77565709327686,-105.07781393125059,574573163e952e1912c43427
39.77565709327686,-105.07781393125059,574573163e952e1912c43427
39.77896948143401,-105.06777757747332,5745758e864fce1a9a57614f
39.77896948143401,-105.06777757747332,5745758e864fce1a9a57614f
39.77896948143401,-105.06777757747332,5745758e864fce1a9a57614f
39.78305908154265,-105.06702706630828,57457a9bf0fe6e735aa94061
39.78305908154265,-105.06702706630828,57457a9bf0fe6e735aa94061
39.76059482710956,-105.0730681499846,57457d203e952e1912cbe1c5
39.76059482710956,-105.0730681499846,57457d203e952e1912cbe1c5
39.76059482710956,-105.0730681499846,57457d203e952e1912cbe1c5
39.77319454980116,-105.07516703694591,57457fa4864fce1a9a5f050d
39.77319454980116,-105.07516703694591,57457fa4864fce1a9a5f050d
39.77319454980116,-105.07516703694591,57457fa4864fce1a9a5f050d
39.77319454980116,-105.07516703694591,57457fa4864fce1a9a5f050d
39.77319454980116,-105.07516703694591,57457fa4864fce1a9a5f050d
39.782676957850605,-105.06693043090593,57458243f0fe6e735aaed21b
39.782676957850605,-105.06693043090593,57458243f0fe6e735aaed21b
39.7776262175669,-105.07245729307414,57458531f0fe6e735ab0eefb
39.7776262175669,-105.07245729307414,57458531f0fe6e735ab0eefb
39.78253762402843,-105.06649978321366,574587ae864fce1a9a64c7fb
39.78253762402843,-105.06649978321366,574587ae864fce1a9a64c7fb
39.78216169990051,-105.06861056256083,57458a323e952e1912d54d91
39.78216169990051,-105.06861056256083,57458a323e952e1912d54d91
39.77868689390687,-105.05979831749211,57458b103e952e1912d5e548
39.77868689390687,-105.05979831749211,57458b103e952e1912d5e548
39.77868689390687,-105.05979831749211,57458b103e952e1912d5e548
39.77868689390687,-105.05979831749211,57458b103e952e1912d5e548
39.77868689390687,-105.05979831749211,57458b103e952e1912d5e548
39.77868689390687,-105.05979831749211,57458b103e952e1912d5e548
39.77874025487098,-105.07402560598334,57458d903e952e1912d7a864
39.774916810841205,-105.06904788403321,5745901a864fce1a9a6aa689
39.774916810841205,-105.06904788403321,5745901a864fce1a9a6aa689
39.774916810841205,-105.06904788403321,5745901a864fce1a9a6aa689
39.774916810841205,-105.06904788403321,5745901a864fce1a9a6aa689
39.77809029047243,-105.06725743049697,574597a9864fce1a9a7033bb
39.77809029047243,-105.06725743049697,574597a9864fce1a9a7033bb
39.77809029047243,-105.06725743049697,574597a9864fce1a9a7033bb
39.78174332165449,-105.07231182474312,57459a48f0fe6e735abfc00d
39.72999354486464,-104.97563737118588,57459a543e952e1912e0b2ad
39.72999354486464,-104.97563737118588,57459a543e952e1912e0b2ad
39.78266802716427,-105.06648650600101,57459cb5864fce1a9a737ffd
39.78266802716427,-105.06648650600101,57459cb5864fce1a9a737ffd
39.7770488494604,-105.07052574886423,5745a1d3864fce1a9a76e864
39.7770488494604,-105.07052574886423,5745a1d3864fce1a9a76e864
39.7770488494604,-105.07052574886423,5745a1d3864fce1a9a76e864
39.728701314619734,-105.00175418311154,5745a1ed3e952e1912e58b2d
39.728701314619734,-105.00175418311154,5745a1ed3e952e1912e58b2d
39.728701314619734,-105.00175418311154,5745a1ed3e952e1912e58b2d
39.77922167370233,-105.06799604553667,5745a4703e952e1912e743bc
39.77922167370233,-105.06799604553667,5745a4703e952e1912e743bc
39.77922167370233,-105.06799604553667,5745a4703e952e1912e743bc
39.78184609775432,-105.0698903910532,5745abe2864fce1a9a7de53f
39.78184609775432,-105.0698903910532,5745abe2864fce1a9a7de53f
39.74308816852215,-105.06889414407284,5745b6643e952e1912f3cddc
39.74308816852215,-105.06889414407284,5745b6643e952e1912f3cddc
39.74308816852215,-105.06889414407284,5745b6643e952e1912f3cddc
39.74308816852215,-105.06889414407284,5745b6643e952e1912f3cddc
39.74308816852215,-105.06889414407284,5745b6643e952e1912f3cddc
39.74308816852215,-105.06889414407284,5745b6643e952e1912f3cddc
39.74308816852215,-105.06889414407284,5745b6643e952e1912f3cddc
39.74308816852215,-105.06889414407284,5745b6643e952e1912f3cddc
39.74308816852215,-105.06889414407284,5745b6643e952e1912f3cddc
39.74308816852215,-105.06889414407284,5745b6643e952e1912f3cddc
39.74308816852215,-105.06889414407284,5745b6643e952e1912f3cddc
39.74308816852215,-105.06889414407284,5745b6643e952e1912f3cddc
39.74308816852215,-105.06889414407284,5745b6643e952e1912f3cddc
39.67219047417859,-105.01075447895978,5745cf57864fce1a9a9690d0
39.67966378435001,-105.01866909058893,5745d1f53e952e191206ac9c
39.67966378435001,-105.01866909058893,5745d1f53e952e191206ac9c
39.67966378435001,-105.01866909058893,5745d1f53e952e191206ac9c
39.68947182737366,-105.00904767547405,5745d3b3864fce1a9a998d70
39.68947182737366,-105.00904767547405,5745d3b3864fce1a9a998d70
39.68947182737366,-105.00904767547405,5745d3b3864fce1a9a998d70
39.68947182737366,-105.00904767547405,5745d3b3864fce1a9a998d70
39.670040485120566,-105.01374911308527,5745d67a3e952e191209c359
39.670040485120566,-105.01374911308527,5745d67a3e952e191209c359
39.670040485120566,-105.01374911308527,5745d67a3e952e191209c359
39.670040485120566,-105.01374911308527,5745d67a3e952e191209c359
39.850210632701064,-105.0502444047711,5745d738f0fe6e735ae92529
39.850210632701064,-105.0502444047711,5745d738f0fe6e735ae92529
39.67413477518733,-105.01660225855406,5745d7daf0fe6e735ae98707
39.68017785597354,-105.01407306705873,5745d997f0fe6e735aeab5de
39.68017785597354,-105.01407306705873,5745d997f0fe6e735aeab5de
39.674201140946835,-105.06225614254431,5745dec2f0fe6e735aeddb32
39.79092169271844,-105.1563033340933,5745e3cf864fce1a9aa3c955
39.79092169271844,-105.1563033340933,5745e3cf864fce1a9aa3c955
39.79092169271844,-105.1563033340933,5745e3cf864fce1a9aa3c955
39.79092169271844,-105.1563033340933,5745e3cf864fce1a9aa3c955
39.79092169271844,-105.1563033340933,5745e3cf864fce1a9aa3c955
39.79092169271844,-105.1563033340933,5745e3cf864fce1a9aa3c955
39.79092169271844,-105.1563033340933,5745e3cf864fce1a9aa3c955
39.79092169271844,-105.1563033340933,5745e3cf864fce1a9aa3c955
39.79092169271844,-105.1563033340933,5745e3cf864fce1a9aa3c955
39.79092169271844,-105.1563033340933,5745e3cf864fce1a9aa3c955
39.79092169271844,-105.1563033340933,5745e3cf864fce1a9aa3c955
39.76165128168323,-105.05548541415742,5745e650864fce1a9aa55430
39.76165128168323,-105.05548541415742,5745e650864fce1a9aa55430
39.76165128168323,-105.05548541415742,5745e650864fce1a9aa55430
39.76165128168323,-105.05548541415742,5745e650864fce1a9aa55430
39.76165128168323,-105.05548541415742,5745e650864fce1a9aa55430
39.77783046176097,-105.05159934305419,574602293e952e191223978b
39.77783046176097,-105.05159934305419,574602293e952e191223978b
39.77783046176097,-105.05159934305419,574602293e952e191223978b
39.77783046176097,-105.05159934305419,574602293e952e191223978b
39.77783046176097,-105.05159934305419,574602293e952e191223978b
39.77783046176097,-105.05159934305419,574602293e952e191223978b
39.77783046176097,-105.05159934305419,574602293e952e191223978b
39.77783046176097,-105.05159934305419,574602293e952e191223978b
39.77783046176097,-105.05159934305419,574602293e952e191223978b
39.77783046176097,-105.05159934305419,574602293e952e191223978b
39.77783046176097,-105.05159934305419,574602293e952e191223978b
39.77783046176097,-105.05159934305419,574602293e952e191223978b
39.77783046176097,-105.05159934305419,574602293e952e191223978b
39.77783046176097,-105.05159934305419,574602293e952e191223978b
39.77783046176097,-105.05159934305419,574602293e952e191223978b
39.77783046176097,-105.05159934305419,574602293e952e191223978b
39.77783046176097,-105.05159934305419,574602293e952e191223978b
39.77783046176097,-105.05159934305419,574602293e952e191223978b
39.77783046176097,-105.05159934305419,574602293e952e191223978b
39.77783046176097,-105.05159934305419,574602293e952e191223978b
39.77783046176097,-105.05159934305419,574602293e952e191223978b
39.78599583715871,-105.07379220703218,574630373e952e19123bd4dd
39.78599583715871,-105.07379220703218,574630373e952e19123bd4dd
39.78599583715871,-105.07379220703218,574630373e952e19123bd4dd
39.78599583715871,-105.07379220703218,574630373e952e19123bd4dd
39.78599583715871,-105.07379220703218,574630373e952e19123bd4dd
39.78599583715871,-105.07379220703218,574630373e952e19123bd4dd
39.78599583715871,-105.07379220703218,574630373e952e19123bd4dd
39.67576683579953,-104.98234059914782,5746951c3e952e19126fa5a3
39.67576683579953,-104.98234059914782,5746951c3e952e19126fa5a3
39.67576683579953,-104.98234059914782,5746951c3e952e19126fa5a3
39.73266733083563,-105.01213286784764,574698d23e952e191271d350
39.73266733083563,-105.01213286784764,574698d23e952e191271d350
39.73266733083563,-105.01213286784764,574698d23e952e191271d350
39.80033922825715,-105.04596089278937,574699223e952e19127202ac
39.80033922825715,-105.04596089278937,574699223e952e19127202ac
39.80033922825715,-105.04596089278937,574699223e952e19127202ac
39.80033922825715,-105.04596089278937,574699223e952e19127202ac
39.80033922825715,-105.04596089278937,574699223e952e19127202ac
39.80033922825715,-105.04596089278937,574699223e952e19127202ac
39.80033922825715,-105.04596089278937,574699223e952e19127202ac
39.80033922825715,-105.04596089278937,574699223e952e19127202ac
39.80033922825715,-105.04596089278937,574699223e952e19127202ac
39.80033922825715,-105.04596089278937,574699223e952e19127202ac
39.80033922825715,-105.04596089278937,574699223e952e19127202ac
39.80033922825715,-105.04596089278937,574699223e952e19127202ac
39.80033922825715,-105.04596089278937,574699223e952e19127202ac
39.80033922825715,-105.04596089278937,574699223e952e19127202ac
39.80033922825715,-105.04596089278937,574699223e952e19127202ac
39.80033922825715,-105.04596089278937,574699223e952e19127202ac
39.80033922825715,-105.04596089278937,574699223e952e19127202ac
39.80033922825715,-105.04596089278937,574699223e952e19127202ac
39.80033922825715,-105.04596089278937,574699223e952e19127202ac
39.80033922825715,-105.04596089278937,574699223e952e19127202ac
39.719533882625846,-105.03492090906732,57469a4f3e952e191272aa49
39.7430756366213,-105.01503872260466,57469bbb3e952e191273739a
39.7430756366213,-105.01503872260466,57469bbb3e952e191273739a
39.7430756366213,-105.01503872260466,57469bbb3e952e191273739a
39.7430756366213,-105.01503872260466,57469bbb3e952e191273739a
39.7430756366213,-105.01503872260466,57469bbb3e952e191273739a
39.7430756366213,-105.01503872260466,57469bbb3e952e191273739a
39.704597705686616,-104.98991051523882,57469e8d864fce1a9a06a4e9
39.704597705686616,-104.98991051523882,57469e8d864fce1a9a06a4e9
39.704597705686616,-104.98991051523882,57469e8d864fce1a9a06a4e9
39.704597705686616,-104.98991051523882,57469e8d864fce1a9a06a4e9
39.704597705686616,-104.98991051523882,57469e8d864fce1a9a06a4e9
39.704597705686616,-104.98991051523882,57469e8d864fce1a9a06a4e9
39.704597705686616,-104.98991051523882,57469e8d864fce1a9a06a4e9
39.704597705686616,-104.98991051523882,57469e8d864fce1a9a06a4e9
39.759406578242924,-105.0713733274632,5746a274f0fe6e735a54ccd3
39.777435692733576,-105.06297563844217,5746b0e0864fce1a9a13c652
39.777435692733576,-105.06297563844217,5746b0e0864fce1a9a13c652
39.777435692733576,-105.06297563844217,5746b0e0864fce1a9a13c652
39.777435692733576,-105.06297563844217,5746b0e0864fce1a9a13c652
39.80705407781151,-105.0493992638974,5746c86d864fce1a9a25acd0
39.80705407781151,-105.0493992638974,5746c86d864fce1a9a25acd0
39.80705407781151,-105.0493992638974,5746c86d864fce1a9a25acd0
39.80705407781151,-105.0493992638974,5746c86d864fce1a9a25acd0
39.80705407781151,-105.0493992638974,5746c86d864fce1a9a25acd0
39.75983444955909,-105.03407781925338,5746d0103e952e191299a916
39.764957146220425,-105.02900692078688,5746d5873e952e19129db77e
39.7713966969402,-105.02990256540392,5746d807864fce1a9a3143ed
39.782917820304874,-105.05027272139934,5746da9b3e952e1912a149fb
39.782656451325394,-105.08300784575248,5746ee86f0fe6e735a8ba252
39.782656451325394,-105.08300784575248,5746ee86f0fe6e735a8ba252
39.64936029838353,-104.98211951922065,5746fede3e952e1912b98dab
39.79115422557326,-105.12581769807184,57470375864fce1a9a4e7bd5
39.79115422557326,-105.12581769807184,57470375864fce1a9a4e7bd5
39.79115422557326,-105.12581769807184,57470375864fce1a9a4e7bd5
39.79115422557326,-105.12581769807184,57470375864fce1a9a4e7bd5
39.79115422557326,-105.12581769807184,57470375864fce1a9a4e7bd5
39.79115422557326,-105.12581769807184,57470375864fce1a9a4e7bd5
39.79115422557326,-105.12581769807184,57470375864fce1a9a4e7bd5
39.75315005608996,-105.0330205474186,574704453e952e1912bd1a19
39.75315005608996,-105.0330205474186,574704453e952e1912bd1a19
39.75315005608996,-105.0330205474186,574704453e952e1912bd1a19
39.75315005608996,-105.0330205474186,574704453e952e1912bd1a19
39.75315005608996,-105.0330205474186,574704453e952e1912bd1a19
39.75315005608996,-105.0330205474186,574704453e952e1912bd1a19
39.75315005608996,-105.0330205474186,574704453e952e1912bd1a19
39.75315005608996,-105.0330205474186,574704453e952e1912bd1a19
39.75315005608996,-105.0330205474186,574704453e952e1912bd1a19
39.75315005608996,-105.0330205474186,574704453e952e1912bd1a19
39.75315005608996,-105.0330205474186,574704453e952e1912bd1a19
39.75315005608996,-105.0330205474186,574704453e952e1912bd1a19
39.75315005608996,-105.0330205474186,574704453e952e1912bd1a19
39.75315005608996,-105.0330205474186,574704453e952e1912bd1a19
39.711694574152965,-105.01232938745915,574705b23e952e1912be0f15
39.711694574152965,-105.01232938745915,574705b23e952e1912be0f15
39.75798417035911,-104.9915590003921,574708e83e952e1912c03708
39.75798417035911,-104.9915590003921,574708e83e952e1912c03708
39.75798417035911,-104.9915590003921,574708e83e952e1912c03708
39.75798417035911,-104.9915590003921,574708e83e952e1912c03708
39.75798417035911,-104.9915590003921,574708e83e952e1912c03708
39.75798417035911,-104.9915590003921,574708e83e952e1912c03708
39.75798417035911,-104.9915590003921,574708e83e952e1912c03708
39.75798417035911,-104.9915590003921,574708e83e952e1912c03708
39.75798417035911,-104.9915590003921,574708e83e952e1912c03708
39.75798417035911,-104.9915590003921,574708e83e952e1912c03708
39.75798417035911,-104.9915590003921,574708e83e952e1912c03708
39.75798417035911,-104.9915590003921,574708e83e952e1912c03708
39.75798417035911,-104.9915590003921,574708e83e952e1912c03708
39.75798417035911,-104.9915590003921,574708e83e952e1912c03708
39.75798417035911,-104.9915590003921,574708e83e952e1912c03708
39.75798417035911,-104.9915590003921,574708e83e952e1912c03708
39.75798417035911,-104.9915590003921,574708e83e952e1912c03708
39.75798417035911,-104.9915590003921,574708e83e952e1912c03708
39.75798417035911,-104.9915590003921,574708e83e952e1912c03708
39.745723310269774,-105.05307013959913,57471f813e952e1912cef413
39.745723310269774,-105.05307013959913,57471f813e952e1912cef413
39.745723310269774,-105.05307013959913,57471f813e952e1912cef413
39.745723310269774,-105.05307013959913,57471f813e952e1912cef413
39.756219716255266,-105.0626701646355,574720eb3e952e1912cfd94e
39.756219716255266,-105.0626701646355,574720eb3e952e1912cfd94e
39.756219716255266,-105.0626701646355,574720eb3e952e1912cfd94e
39.756219716255266,-105.0626701646355,574720eb3e952e1912cfd94e
39.756219716255266,-105.0626701646355,574720eb3e952e1912cfd94e
39.67615979569639,-105.02080682844763,5747225df0fe6e735aad74cb
39.66771399972619,-105.00050206689728,574723cef0fe6e735aae62f9
39.682476174809274,-105.04787163174446,574727f13e952e1912d4524f
39.682476174809274,-105.04787163174446,574727f13e952e1912d4524f
39.67668226502455,-105.01001054831559,57472954864fce1a9a672fe3
39.68456634688132,-105.03067246074276,57472ad0864fce1a9a680f34
39.68456634688132,-105.03067246074276,57472ad0864fce1a9a680f34
39.77806561976031,-105.1080192587387,57472c133e952e1912d6dc7a
39.77806561976031,-105.1080192587387,57472c133e952e1912d6dc7a
39.77806561976031,-105.1080192587387,57472c133e952e1912d6dc7a
39.77806561976031,-105.1080192587387,57472c133e952e1912d6dc7a
39.77806561976031,-105.1080192587387,57472c133e952e1912d6dc7a
39.77806561976031,-105.1080192587387,57472c133e952e1912d6dc7a
39.77806561976031,-105.1080192587387,57472c133e952e1912d6dc7a
39.77806561976031,-105.1080192587387,57472c133e952e1912d6dc7a
39.77806561976031,-105.1080192587387,57472c133e952e1912d6dc7a
39.73676834583396,-105.01895901376606,57472e9b864fce1a9a6a5c17
39.73676834583396,-105.01895901376606,57472e9b864fce1a9a6a5c17
39.73676834583396,-105.01895901376606,57472e9b864fce1a9a6a5c17
39.73676834583396,-105.01895901376606,57472e9b864fce1a9a6a5c17
39.73676834583396,-105.01895901376606,57472e9b864fce1a9a6a5c17
39.73676834583396,-105.01895901376606,57472e9b864fce1a9a6a5c17
39.73676834583396,-105.01895901376606,57472e9b864fce1a9a6a5c17
39.73676834583396,-105.01895901376606,57472e9b864fce1a9a6a5c17
39.73676834583396,-105.01895901376606,57472e9b864fce1a9a6a5c17
39.73676834583396,-105.01895901376606,57472e9b864fce1a9a6a5c17
39.73676834583396,-105.01895901376606,57472e9b864fce1a9a6a5c17
39.73676834583396,-105.01895901376606,57472e9b864fce1a9a6a5c17
39.73676834583396,-105.01895901376606,57472e9b864fce1a9a6a5c17
39.73676834583396,-105.01895901376606,57472e9b864fce1a9a6a5c17
39.73676834583396,-105.01895901376606,57472e9b864fce1a9a6a5c17
39.73676834583396,-105.01895901376606,57472e9b864fce1a9a6a5c17
39.73676834583396,-105.01895901376606,57472e9b864fce1a9a6a5c17
39.73676834583396,-105.01895901376606,57472e9b864fce1a9a6a5c17
39.73676834583396,-105.01895901376606,57472e9b864fce1a9a6a5c17
39.73676834583396,-105.01895901376606,57472e9b864fce1a9a6a5c17
39.73676834583396,-105.01895901376606,57472e9b864fce1a9a6a5c17
39.78258553080651,-105.08048926233596,5747580d3e952e1912f033fc
39.78258553080651,-105.08048926233596,5747580d3e952e1912f033fc
39.78258553080651,-105.08048926233596,5747580d3e952e1912f033fc
39.78258553080651,-105.08048926233596,5747580d3e952e1912f033fc
39.78258553080651,-105.08048926233596,5747580d3e952e1912f033fc
39.78258553080651,-105.08048926233596,5747580d3e952e1912f033fc
39.78258553080651,-105.08048926233596,5747580d3e952e1912f033fc
39.78258553080651,-105.08048926233596,5747580d3e952e1912f033fc
39.78258553080651,-105.08048926233596,5747580d3e952e1912f033fc
39.78258553080651,-105.08048926233596,5747580d3e952e1912f033fc
39.78258553080651,-105.08048926233596,5747580d3e952e1912f033fc
39.78258553080651,-105.08048926233596,5747580d3e952e1912f033fc
39.78258553080651,-105.08048926233596,5747580d3e952e1912f033fc
39.78258553080651,-105.08048926233596,5747580d3e952e1912f033fc
39.79075821882657,-105.05018209336484,57477fea864fce1a9a971d09
39.79075821882657,-105.05018209336484,57477fea864fce1a9a971d09
39.79075821882657,-105.05018209336484,57477fea864fce1a9a971d09
39.79075821882657,-105.05018209336484,57477fea864fce1a9a971d09
39.79075821882657,-105.05018209336484,57477fea864fce1a9a971d09
39.677630044654144,-105.00648785132022,5747e6993e952e1912376d5d
39.78123322417051,-105.0726279261383,5747e713864fce1a9ac9f537
39.78123322417051,-105.0726279261383,5747e713864fce1a9ac9f537
39.78123322417051,-105.0726279261383,5747e713864fce1a9ac9f537
39.78123322417051,-105.0726279261383,5747e713864fce1a9ac9f537
39.72172148611446,-105.0120703881779,5747eac6f0fe6e735a14df1f
39.76252170025484,-105.01735938763787,5747f6b9f0fe6e735a1bd638
39.769950714706205,-105.0923513247523,5747fb66f0fe6e735a1efd2b
39.769950714706205,-105.0923513247523,5747fb66f0fe6e735a1efd2b
39.769950714706205,-105.0923513247523,5747fb66f0fe6e735a1efd2b
39.769950714706205,-105.0923513247523,5747fb66f0fe6e735a1efd2b
39.769950714706205,-105.0923513247523,5747fb66f0fe6e735a1efd2b
39.769950714706205,-105.0923513247523,5747fb66f0fe6e735a1efd2b
39.764376291732034,-105.03629150096229,5747fe7c3e952e191245de0a
39.764376291732034,-105.03629150096229,5747fe7c3e952e191245de0a
39.764376291732034,-105.03629150096229,5747fe7c3e952e191245de0a
39.764376291732034,-105.03629150096229,5747fe7c3e952e191245de0a
39.764376291732034,-105.03629150096229,5747fe7c3e952e191245de0a
39.764376291732034,-105.03629150096229,5747fe7c3e952e191245de0a
39.78150510121164,-105.03400024095586,574807133e952e19124c015b
39.78150510121164,-105.03400024095586,574807133e952e19124c015b
39.802281855696876,-105.04881440414984,57480a3c864fce1a9ae109c0
39.802281855696876,-105.04881440414984,57480a3c864fce1a9ae109c0
39.802281855696876,-105.04881440414984,57480a3c864fce1a9ae109c0
39.802281855696876,-105.04881440414984,57480a3c864fce1a9ae109c0
39.802281855696876,-105.04881440414984,57480a3c864fce1a9ae109c0
39.802281855696876,-105.04881440414984,57480a3c864fce1a9ae109c0
39.802281855696876,-105.04881440414984,57480a3c864fce1a9ae109c0
39.802281855696876,-105.04881440414984,57480a3c864fce1a9ae109c0
39.802281855696876,-105.04881440414984,57480a3c864fce1a9ae109c0
39.802281855696876,-105.04881440414984,57480a3c864fce1a9ae109c0
39.802281855696876,-105.04881440414984,57480a3c864fce1a9ae109c0
39.802281855696876,-105.04881440414984,57480a3c864fce1a9ae109c0
39.802281855696876,-105.04881440414984,57480a3c864fce1a9ae109c0
39.802281855696876,-105.04881440414984,57480a3c864fce1a9ae109c0
39.802281855696876,-105.04881440414984,57480a3c864fce1a9ae109c0
39.802281855696876,-105.04881440414984,57480a3c864fce1a9ae109c0
39.802281855696876,-105.04881440414984,57480a3c864fce1a9ae109c0
39.80396105374692,-105.0480283342197,57480ba8864fce1a9ae20414
39.80396105374692,-105.0480283342197,57480ba8864fce1a9ae20414
39.80396105374692,-105.0480283342197,57480ba8864fce1a9ae20414
39.80396105374692,-105.0480283342197,57480ba8864fce1a9ae20414
39.80396105374692,-105.0480283342197,57480ba8864fce1a9ae20414
39.80396105374692,-105.0480283342197,57480ba8864fce1a9ae20414
39.80396105374692,-105.0480283342197,57480ba8864fce1a9ae20414
39.80396105374692,-105.0480283342197,57480ba8864fce1a9ae20414
39.80396105374692,-105.0480283342197,57480ba8864fce1a9ae20414
39.80396105374692,-105.0480283342197,57480ba8864fce1a9ae20414
39.80396105374692,-105.0480283342197,57480ba8864fce1a9ae20414
39.80396105374692,-105.0480283342197,57480ba8864fce1a9ae20414
39.80396105374692,-105.0480283342197,57480ba8864fce1a9ae20414
39.80396105374692,-105.0480283342197,57480ba8864fce1a9ae20414
39.80396105374692,-105.0480283342197,57480ba8864fce1a9ae20414
39.80396105374692,-105.0480283342197,57480ba8864fce1a9ae20414
39.80396105374692,-105.0480283342197,57480ba8864fce1a9ae20414
39.75376038283615,-105.0477783309219,57482d63f0fe6e735a425052
39.75376038283615,-105.0477783309219,57482d63f0fe6e735a425052
39.75376038283615,-105.0477783309219,57482d63f0fe6e735a425052
39.75376038283615,-105.0477783309219,57482d63f0fe6e735a425052
39.75376038283615,-105.0477783309219,57482d63f0fe6e735a425052
39.75376038283615,-105.0477783309219,57482d63f0fe6e735a425052
39.75376038283615,-105.0477783309219,57482d63f0fe6e735a425052
39.75376038283615,-105.0477783309219,57482d63f0fe6e735a425052
39.75376038283615,-105.0477783309219,57482d63f0fe6e735a425052
39.75376038283615,-105.0477783309219,57482d63f0fe6e735a425052
39.75376038283615,-105.0477783309219,57482d63f0fe6e735a425052
39.778860781677004,-105.05833105377565,57483504f0fe6e735a474709
39.778860781677004,-105.05833105377565,57483504f0fe6e735a474709
39.778860781677004,-105.05833105377565,57483504f0fe6e735a474709
39.778860781677004,-105.05833105377565,57483504f0fe6e735a474709
39.778860781677004,-105.05833105377565,57483504f0fe6e735a474709
39.778860781677004,-105.05833105377565,57483504f0fe6e735a474709
39.72170175299106,-104.99215661154697,574849bd864fce1a9a0c46b0
39.72170175299106,-104.99215661154697,574849bd864fce1a9a0c46b0
39.72170175299106,-104.99215661154697,574849bd864fce1a9a0c46b0
39.72170175299106,-104.99215661154697,574849bd864fce1a9a0c46b0
39.72170175299106,-104.99215661154697,574849bd864fce1a9a0c46b0
39.80445843438038,-105.11032548365321,5748551e3e952e191280d1d8
39.80445843438038,-105.11032548365321,5748551e3e952e191280d1d8
39.80445843438038,-105.11032548365321,5748551e3e952e191280d1d8
39.80445843438038,-105.11032548365321,5748551e3e952e191280d1d8
39.80445843438038,-105.11032548365321,5748551e3e952e191280d1d8
39.80445843438038,-105.11032548365321,5748551e3e952e191280d1d8
39.80445843438038,-105.11032548365321,5748551e3e952e191280d1d8
39.80445843438038,-105.11032548365321,5748551e3e952e191280d1d8
